# file created by $Id: average_rebin_scans 145 2020-06-18 23:05:36Z dndadmin $
# using q from column 2, I from column 3 and sigma(I) from column 4.
# saxs scale = 1.000000
# saxs constant = 0.000000
# maxs scale = 1.000000
# maxs constant = 0.000000
# waxs scale = 1.000000
# waxs constant = 0.000000
# sigma cutoff from Chauvenet's criterion
# bubble rejection sigma cutoff from Chauvenet's criterion
# postscale value cutoff = -10.000000
# 0.001000 <= allowed saxs q <= 100.000000
# 0.001000 <= allowed maxs q <= 100.000000
# 0.001000 <= allowed waxs q <= 100.000000
# variance is smoothed over 1 bins
# a file will be rejected if more than 0.9 times its points are rejected
# use original bins
#   File list input:
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0001.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0002.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0003.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0004.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0005.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0006.txt
#
# *** read in points which are within q and value cutoffs ***
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0001.txt has 1006 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0002.txt has 1006 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0003.txt has 1006 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0004.txt has 1006 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0005.txt has 1006 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0006.txt has 1006 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# 6036 total points read in
# *** initial unbinned Chauvenet's criterion outlier file (ie bubble) rejection ***
# *** rebinning and final rejection cycles ***
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0001.txt has had 100 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0002.txt has had 22 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0003.txt has had 3 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0004.txt has had 13 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0005.txt has had 17 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0006.txt has had 67 points rejected as outliers
# *** variance smoothing and output ***
3.1884	0.0625759	0.000300932
3.1921	0.0625723	0.000295299
3.1959	0.0625959	0.000299828
3.1996	0.0625186	0.000297849
3.2033	0.0625603	0.000297573
3.2071	0.062537	0.000298674
3.2108	0.0625139	0.000297022
3.2145	0.0625244	0.000300443
3.2182	0.0625451	0.000299106
3.222	0.0624965	0.000301128
3.2257	0.0624402	0.000297766
3.2294	0.062453	0.000297281
3.2332	0.0624386	0.000298352
3.2369	0.062463	0.000301004
3.2406	0.0623832	0.000295236
3.2444	0.0624522	0.000298821
3.2481	0.0624441	0.000300809
3.2518	0.0623471	0.000299192
3.2555	0.0624156	0.000297251
3.2593	0.0623839	0.000301864
3.263	0.0623151	0.000296163
3.2667	0.0623641	0.000298244
3.2704	0.0622662	0.000324912
3.2742	0.0622779	0.000298279
3.2779	0.0622883	0.000300181
3.2816	0.0622048	0.000299436
3.2854	0.0622542	0.000301738
3.2891	0.0622526	0.000302265
3.2928	0.0621835	0.000300173
3.2965	0.0622327	0.000298481
3.3003	0.0621932	0.000324831
3.304	0.0621242	0.000297596
3.3077	0.0621541	0.000295286
3.3114	0.0621445	0.000297282
3.3152	0.0620852	0.000298533
3.3189	0.0620486	0.000296923
3.3226	0.0620699	0.000298139
3.3263	0.0619591	0.000298594
3.3301	0.0620382	0.000295228
3.3338	0.0620206	0.000324572
3.3375	0.0619476	0.000323082
3.3412	0.0619649	0.000298301
3.345	0.0619093	0.00029898
3.3487	0.0618542	0.000295936
3.3524	0.0618856	0.000322925
3.3561	0.061814	0.000295931
3.3599	0.0618282	0.000296427
3.3636	0.0618416	0.000300508
3.3673	0.0617104	0.000298774
3.371	0.0617588	0.000297787
3.3748	0.061757	0.000297352
3.3785	0.0616755	0.000296825
3.3822	0.061734	0.000297887
3.3859	0.0616386	0.000296168
3.3896	0.0616089	0.000322789
3.3934	0.0615969	0.000295833
3.3971	0.0615925	0.000294585
3.4008	0.0615173	0.000296865
3.4045	0.0615237	0.000296923
3.4083	0.0614834	0.000297643
3.412	0.0614298	0.000297166
3.4157	0.0614431	0.000319705
3.4194	0.061423	0.0003222
3.4231	0.0613274	0.000292821
3.4269	0.0613298	0.000293953
3.4306	0.0613476	0.000297998
3.4343	0.0612194	0.000296392
3.438	0.0612378	0.000291271
3.4417	0.0612118	0.000357969
3.4455	0.0610932	0.000295524
3.4492	0.0611241	0.000293571
3.4529	0.0611187	0.000300869
3.4566	0.0610516	0.000331413
3.4603	0.0610118	0.000303555
3.4641	0.0610096	0.00030878
3.4678	0.0609221	0.00031337
3.4715	0.060919	0.000317453
3.4752	0.0609349	0.000318848
3.4789	0.0608014	0.000316941
3.4827	0.0608442	0.000313948
3.4864	0.0608028	0.000316268
3.4901	0.060681	0.000317617
3.4938	0.0606796	0.000318009
3.4975	0.0606547	0.000319463
3.5012	0.0606262	0.000323229
3.505	0.0605386	0.00034977
3.5087	0.0605319	0.000322663
3.5124	0.0604566	0.000327855
3.5161	0.0604043	0.000352958
3.5198	0.0604615	0.000326591
3.5235	0.0603411	0.000329257
3.5273	0.0602572	0.000328012
3.531	0.0603276	0.000328972
3.5347	0.0602613	0.00035941
3.5384	0.0600997	0.000330551
3.5421	0.0601628	0.000331593
3.5458	0.0601228	0.000360728
3.5496	0.0600417	0.000336227
3.5533	0.0600179	0.000333651
3.557	0.0599675	0.000335499
3.5607	0.0599287	0.000338488
3.5644	0.0598593	0.00033679
3.5681	0.0598519	0.000335713
3.5718	0.0598414	0.000336065
3.5756	0.0597189	0.000338559
3.5793	0.0596989	0.000335146
3.583	0.0596902	0.000339822
3.5867	0.0595748	0.000339013
3.5904	0.0595515	0.000367536
3.5941	0.0595762	0.000414746
3.5978	0.0594769	0.000341137
3.6015	0.059404	0.000342565
3.6053	0.0594606	0.0003425
3.609	0.0593872	0.000343901
3.6127	0.0592659	0.000344423
3.6164	0.0592661	0.000342826
3.6201	0.0592427	0.000344955
3.6238	0.0591279	0.000345541
3.6275	0.0591566	0.000419324
3.6312	0.0590706	0.000348042
3.635	0.0591075	0.000349687
3.6387	0.0588944	0.000345988
3.6424	0.0589323	0.000377536
3.6461	0.0589412	0.000348501
3.6498	0.0587862	0.000348236
3.6535	0.058785	0.00035279
3.6572	0.0587986	0.000354978
3.6609	0.0586588	0.000353231
3.6646	0.0586026	0.000381924
3.6683	0.0586356	0.000348657
3.6721	0.0586022	0.000353419
3.6758	0.0584484	0.000350928
3.6795	0.0584519	0.000351865
3.6832	0.0584827	0.000385954
3.6869	0.0583424	0.000386628
3.6906	0.0582597	0.000352628
3.6943	0.0582757	0.000354622
3.698	0.0582606	0.000359475
3.7017	0.0580214	0.000357689
3.7054	0.0581041	0.000353682
3.7091	0.0580687	0.000357538
3.7128	0.0579402	0.000361117
3.7166	0.0579278	0.000356694
3.7203	0.0579259	0.000357114
3.724	0.0579118	0.000393243
3.7277	0.0577153	0.000391078
3.7314	0.0577227	0.000435648
3.7351	0.0577586	0.000357404
3.7388	0.0576806	0.000366913
3.7425	0.0575342	0.00036511
3.7462	0.0575986	0.000360819
3.7499	0.0575776	0.000362702
3.7536	0.0574222	0.000360318
3.7573	0.0573814	0.000362098
3.761	0.0573615	0.000361183
3.7647	0.0573775	0.000363421
3.7684	0.0571298	0.000396714
3.7721	0.0572465	0.000359946
3.7758	0.0571791	0.000363013
3.7796	0.057174	0.000366981
3.7833	0.0569889	0.000366343
3.787	0.0569899	0.000366313
3.7907	0.05705	0.000368004
3.7944	0.0569078	0.000371038
3.7981	0.0568828	0.000368268
3.8018	0.056846	0.000365858
3.8055	0.0568293	0.000372208
3.8092	0.0566787	0.000370011
3.8129	0.0566688	0.000368142
3.8166	0.0566805	0.000368256
3.8203	0.0566495	0.000371934
3.824	0.0564968	0.000402854
3.8277	0.0565125	0.000401693
3.8314	0.0564936	0.000368415
3.8351	0.0564372	0.000373721
3.8388	0.0562643	0.000370777
3.8425	0.0563398	0.000403673
3.8462	0.0562582	0.000371313
3.8499	0.0562492	0.000371982
3.8536	0.0560227	0.000407288
3.8573	0.0561408	0.000371401
3.861	0.0560397	0.000373723
3.8647	0.0560245	0.000379066
3.8684	0.0558605	0.00038368
3.8721	0.0558804	0.000375177
3.8758	0.0558849	0.000381079
3.8795	0.0558405	0.000380615
3.8832	0.0556846	0.000382318
3.8869	0.055724	0.000382
3.8906	0.0557028	0.000382882
3.8943	0.0556284	0.000386689
3.898	0.055488	0.000383497
3.9017	0.0555244	0.000385278
3.9054	0.0555375	0.000421742
3.9091	0.0555104	0.000390464
3.9128	0.0553547	0.000389682
3.9165	0.0553635	0.000390224
3.9202	0.0553588	0.000390808
3.9239	0.0553262	0.000396906
3.9276	0.0552438	0.000395043
3.9313	0.055166	0.000396609
3.935	0.0552191	0.000396386
3.9387	0.0551195	0.000402538
3.9423	0.055113	0.000398993
3.946	0.054963	0.000401598
3.9497	0.0550214	0.000399332
3.9534	0.0549521	0.000408021
3.9571	0.0550008	0.000406382
3.9608	0.0548108	0.000406651
3.9645	0.0548885	0.000404504
3.9682	0.0547952	0.000412125
3.9719	0.0548832	0.000413537
3.9756	0.0546947	0.000448963
3.9793	0.0547232	0.000413149
3.983	0.054718	0.000449839
3.9867	0.054702	0.000419457
3.9904	0.0546226	0.000415741
3.9941	0.05447	0.000418402
3.9978	0.0545535	0.000418465
4.0015	0.0545443	0.000421933
4.0052	0.0545169	0.000424847
4.0088	0.0542756	0.000426589
4.0125	0.054453	0.000426054
4.0162	0.0543752	0.000427569
4.0199	0.0543943	0.000468834
4.0236	0.0543017	0.000433345
4.0273	0.0542051	0.00043374
4.031	0.0542397	0.000526024
4.0347	0.0541868	0.000473755
4.0384	0.0542697	0.000437735
4.0421	0.0540139	0.000440763
4.0458	0.0540352	0.000439169
4.0494	0.0541334	0.00047876
4.0531	0.0540842	0.000445039
4.0568	0.0540661	0.000448223
4.0605	0.053904	0.000445921
4.0642	0.053983	0.000447066
4.0679	0.05396	0.00054668
4.0716	0.0539706	0.000491108
4.0753	0.0538797	0.00045697
4.079	0.0537545	0.000454361
4.0827	0.0538993	0.000454164
4.0863	0.0538298	0.000457669
4.09	0.0538012	0.000461548
4.0937	0.0537971	0.000463641
4.0974	0.0536066	0.000507554
4.1011	0.0536604	0.000460636
4.1048	0.0536801	0.000465589
4.1085	0.0537161	0.000470513
4.1122	0.0536017	0.000515436
4.1158	0.0534672	0.000474299
4.1195	0.0535734	0.00047235
4.1232	0.0535563	0.000477221
4.1269	0.0536176	0.000485144
4.1306	0.0536016	0.000485981
4.1343	0.0533721	0.000484205
4.138	0.0534801	0.000481983
4.1416	0.0535063	0.000484755
4.1453	0.0534684	0.000492101
4.149	0.0534865	0.000498342
4.1527	0.053325	0.000495087
4.1564	0.0533021	0.000540833
4.1601	0.0533806	0.000496427
4.1637	0.0534032	0.000548084
4.1674	0.0534559	0.000555364
4.1711	0.0531958	0.000503477
4.1748	0.0532347	0.000556208
4.1785	0.0532906	0.000508001
4.1822	0.0533066	0.000513487
4.1858	0.0533646	0.000519028
4.1895	0.0532338	0.000521843
4.1932	0.0530973	0.000522481
4.1969	0.0531877	0.000525934
4.2006	0.0532408	0.000639113
4.2043	0.0532425	0.000531519
4.2079	0.0533453	0.000538465
4.2116	0.0531609	0.000537043
4.2153	0.0529602	0.000538387
4.219	0.0532154	0.000539456
4.2227	0.0531506	0.000543564
4.2263	0.0531901	0.000547821
4.23	0.0531972	0.000559692
4.2337	0.0530135	0.000551676
4.2374	0.052965	0.000555918
4.2411	0.0530368	0.000554849
4.2447	0.0530413	0.000564858
4.2484	0.0530791	0.000619276
4.2521	0.0531624	0.00057377
4.2558	0.0529351	0.000571106
4.2595	0.0528694	0.000579133
4.2631	0.0531045	0.000703493
4.2668	0.0529964	0.000581159
4.2705	0.052989	0.000586374
4.2742	0.0530771	0.000600715
4.2779	0.052866	0.00059431
4.2815	0.0527624	0.000602838
4.2852	0.0529703	0.000650777
4.2889	0.0529187	0.000658155
4.2926	0.0529706	0.000611225
4.2962	0.0529776	0.000616099
4.2999	0.0529144	0.00062447
4.3036	0.0527667	0.000620427
4.3073	0.0527641	0.000630024
4.3109	0.0529287	0.000626455
4.3146	0.052939	0.000631992
4.3183	0.0528709	0.000700619
4.322	0.0530877	0.000656956
4.3256	0.0528001	0.000649227
4.3293	0.0526146	0.000655103
4.333	0.0528268	0.000654304
4.3367	0.0528768	0.00066242
4.3403	0.0529234	0.000668201
4.344	0.0529012	0.000679522
4.3477	0.0530007	0.000697142
4.3514	0.0527588	0.000686051
4.355	0.0525779	0.000698226
4.3587	0.052819	0.000696398
4.3624	0.0528493	0.000701026
4.3661	0.0528247	0.000710152
4.3697	0.0528746	0.000717292
4.3734	0.0529021	0.000731774
4.3771	0.0528676	0.000732593
4.3807	0.0526375	0.000734084
4.3844	0.0525623	0.000811077
4.3881	0.052806	0.000812353
4.3918	0.0527287	0.000753466
4.3954	0.0528072	0.000831009
4.3991	0.0528017	0.000774242
4.4028	0.0529329	0.000799362
4.4064	0.0525781	0.000785628
4.4101	0.0524494	0.000798676
4.4138	0.0525701	0.00080612
4.4175	0.0526936	0.000882362
4.4211	0.0527214	0.000818081
4.4248	0.0526989	0.0008317
4.4285	0.0527286	0.000842429
4.4321	0.0528827	0.00107495
4.4358	0.0525388	0.000935321
4.4395	0.0523923	0.000871919
4.4431	0.0523662	0.000886061
4.4468	0.0526088	0.000968649
4.4505	0.0526226	0.000981403
4.4541	0.052618	0.00111999
4.4578	0.052596	0.000932727
